vector,label
"[ 0.04327454 -0.05970844  0.48214224  0.03176659  0.29185975 -0.06239109
  0.29254138  0.5525098  -0.3903114   0.09502635  0.56682235  0.06120744
  0.43909186 -0.11380918  0.42044464  0.13534394  1.1439364  -0.35878116
 -0.51976043 -0.6431645 ]",0
"[-0.11106393  0.05946183  0.6226121  -0.01204236  0.15437539 -0.15292673
  0.22787155  0.59580773 -0.5826193  -0.0978242   0.7759975   0.04147269
  0.3684696  -0.3097326   0.35275194  0.18017268  1.2822186  -0.25313237
 -0.5499375  -0.6102076 ]",0
"[-0.03800119  0.01889747  0.5285601   0.06545572  0.32562488 -0.08272199
  0.4689356   0.74170136 -0.5089712  -0.15331653  0.64116794 -0.00272126
  0.2876497  -0.16965212  0.30794856  0.21161534  1.2758688  -0.36865532
 -0.46594924 -0.64713305]",0
"[ 0.05388113 -0.10252362  0.6656252  -0.09092968  0.11885218 -0.17182861
  0.11968584  0.5423402  -0.4719251  -0.08591327  0.61393666  0.18561126
  0.41238776 -0.13196647  0.5013534   0.0906157   1.14082    -0.33823162
 -0.50633717 -0.5493363 ]",1
"[-0.08891153 -0.01471485  0.62475985 -0.04813139  0.20207617 -0.15599804
  0.2102146   0.6477866  -0.5197505  -0.10704445  0.68965256  0.05100818
  0.40837854 -0.22311772  0.35661268  0.11926572  1.2849615  -0.2440378
 -0.4812962  -0.6097469 ]",0
"[-0.14863351 -0.00437078  0.64550734  0.16893011  0.2006662  -0.0859112
  0.28490177  0.67300296 -0.6245915  -0.10650621  0.7143289  -0.10573775
  0.2942736  -0.30526027  0.3289032   0.15847684  1.3638608  -0.36397865
 -0.42451027 -0.6270706 ]",0
"[-0.20528321 -0.03984915  0.53164995  0.06939925  0.24147272  0.05122929
  0.33333072  0.78596175 -0.49522546 -0.08425143  0.66111505  0.06049943
  0.3492035  -0.16758236  0.33408216  0.18427737  1.2767205  -0.29880983
 -0.42791343 -0.60131705]",0
"[-0.05746226 -0.0412568   0.6654041   0.00424951  0.16608492 -0.09899364
  0.1844759   0.64134455 -0.5372386  -0.11067957  0.69850916  0.08093513
  0.2909744  -0.21707183  0.3516588   0.0567307   1.252012   -0.33794028
 -0.46858236 -0.60951847]",0
"[-0.14401205 -0.0370454   0.61378706  0.15145056  0.13099428 -0.13759694
  0.34712604  0.6484565  -0.53766435  0.01390729  0.6628208  -0.00895213
  0.24538144 -0.19452196  0.37367     0.2169081   1.3114825  -0.29600072
 -0.47558466 -0.59830374]",0
"[-0.01633819 -0.04014651  0.6689826  -0.00161132  0.24701512 -0.10859849
  0.23367949  0.63376665 -0.4633176  -0.11108429  0.61895627  0.1070104
  0.40328628 -0.12142166  0.38271168  0.15173338  1.2387427  -0.28318033
 -0.4179761  -0.59070194]",0
"[-0.09748222 -0.07573082  0.5649231  -0.008462    0.20249225 -0.19277947
  0.3086977   0.57815975 -0.52915156 -0.09212258  0.76373374 -0.06360078
  0.31837657 -0.24151829  0.37676156  0.24936049  1.3736402  -0.2788019
 -0.45043766 -0.65105826]",0
"[-0.08962755 -0.04679614  0.49784037  0.10501031  0.15583508 -0.16886857
  0.38010243  0.63602734 -0.45495224 -0.05619525  0.72510827 -0.07172545
  0.33355603 -0.1840635   0.38253307  0.35894483  1.3802648  -0.22445777
 -0.46532208 -0.62634915]",1
"[-0.04127211  0.04115491  0.6944466  -0.00599601  0.18542023 -0.10237313
  0.14659108  0.7140004  -0.45978287 -0.09627228  0.6039377   0.18374494
  0.28424346 -0.17698616  0.35463014  0.0897053   1.148951   -0.36383456
 -0.3785185  -0.4933026 ]",0
"[-0.0135273   0.04767461  0.695485    0.00975423  0.30564627 -0.01017797
  0.2937224   0.7895302  -0.40677136 -0.09446605  0.5763933   0.20569143
  0.3714894  -0.08356769  0.33564833  0.0997      1.1208731  -0.29474583
 -0.37827045 -0.57084507]",1
"[ 0.0231914   0.09910904  0.5521802   0.083887    0.3378656  -0.0980805
  0.36956578  0.7389922  -0.35281917 -0.03341028  0.65045315  0.09404318
  0.31412843 -0.07807483  0.30778664  0.21278563  1.1392901  -0.29713482
 -0.3322935  -0.6938362 ]",1
"[ 0.06638377 -0.05036226  0.68007463 -0.06396738  0.20778036 -0.11138552
  0.14784405  0.6779155  -0.38135347 -0.07534829  0.5836958   0.22798546
  0.34875798 -0.13709499  0.42457992  0.0664051   1.0835574  -0.35849681
 -0.40390825 -0.52761865]",1
"[-0.04259812 -0.02547447  0.76223135  0.04037242  0.17897393 -0.14530702
  0.3509301   0.72837013 -0.554312   -0.03990889  0.6740598   0.08909912
  0.31395754 -0.19253476  0.3047832   0.24963695  1.2658381  -0.19769874
 -0.37280706 -0.5941275 ]",1
"[-0.10030872  0.03389247  0.6052556   0.03303462  0.2452582  -0.09656257
  0.3026634   0.7480758  -0.449808   -0.08959041  0.6164016   0.0883439
  0.33202815 -0.15625821  0.2993906   0.12223554  1.2758938  -0.32375664
 -0.3897705  -0.58621114]",0
"[ 0.01226186 -0.09250807  0.68425775  0.06873117  0.2009717  -0.12878871
  0.22057275  0.53664607 -0.48906294 -0.15081091  0.6323002   0.11266728
  0.40215856 -0.13437225  0.46622324  0.18009323  1.3146576  -0.25157195
 -0.46485558 -0.6059612 ]",1
"[-0.12067978 -0.02310474  0.6146739   0.06235088  0.22561897 -0.15873286
  0.31381896  0.74371696 -0.50814754 -0.08298551  0.7342192  -0.03748852
  0.3466897  -0.16882196  0.25290024  0.24548928  1.3796762  -0.21228088
 -0.41507018 -0.6084397 ]",0
"[-0.15639068 -0.04626103  0.6179715   0.1436119   0.11900766 -0.08621906
  0.30978218  0.7428238  -0.54929703 -0.00650708  0.7167688  -0.01967307
  0.28839445 -0.20434318  0.35226664  0.35105473  1.3133457  -0.18099487
 -0.42946237 -0.55071074]",1
"[-0.06443584 -0.00170602  0.5804476  -0.03327811  0.15996467 -0.08721726
  0.21511173  0.63876647 -0.46676445 -0.11612001  0.7272036   0.16922826
  0.28004414 -0.16918546  0.4045774   0.11499948  1.2257589  -0.2804551
 -0.41828573 -0.62673694]",1
"[-0.16300629 -0.01340943  0.60157007  0.22101457  0.35567087 -0.02979568
  0.41398847  0.7215227  -0.43429965 -0.12899296  0.6194677  -0.05672283
  0.2587116  -0.14957573  0.246833    0.120421    1.4068298  -0.38242316
 -0.35185355 -0.62752867]",1
"[ 0.03468259  0.17627788  0.5484129  -0.10454441  0.22332661 -0.10802904
  0.25237042  0.6571359  -0.41121954 -0.15683909  0.6767377   0.17571446
  0.25722668 -0.18502825  0.31421423  0.24698853  1.1714401  -0.24887215
 -0.4256686  -0.6668018 ]",1
"[-0.10442954 -0.05204149  0.58502406 -0.04854939  0.1999157  -0.11832065
  0.35193735  0.7668388  -0.49482414 -0.15148826  0.69742364 -0.01740315
  0.24003609 -0.23734777  0.3126722   0.14616819  1.2734897  -0.39668578
 -0.4404802  -0.61850023]",1
"[-0.04057964  0.03844558  0.69798094 -0.01221673  0.25658685 -0.09863999
  0.20585601  0.66419375 -0.49950486 -0.00484099  0.6285814   0.05977226
  0.34848785 -0.18631835  0.29830414  0.19108798  1.2034887  -0.28394812
 -0.38285547 -0.57743603]",0
"[-0.16996983 -0.01000013  0.61141163  0.02699787  0.19350787 -0.05505695
  0.25595504  0.69786465 -0.5986858  -0.08832671  0.7451662  -0.03415475
  0.26665604 -0.26680398  0.34460777  0.20089754  1.2980376  -0.3417354
 -0.37083074 -0.6311556 ]",0
"[-0.02146104 -0.08305988  0.72463423  0.05150728  0.2024779  -0.16737194
  0.25600404  0.6409227  -0.4963747  -0.06433149  0.657661    0.11245042
  0.3037243  -0.18337503  0.35009843  0.25869027  1.2885097  -0.22882243
 -0.43483606 -0.53682745]",1
"[-0.08263432  0.04845362  0.6559157   0.11985018  0.24057682 -0.08610126
  0.24807172  0.6629229  -0.40002653 -0.04438367  0.674454    0.1563831
  0.30516246 -0.1855476   0.31620502  0.18749163  1.2541652  -0.20673393
 -0.3582205  -0.6020241 ]",1
"[-0.06041453  0.01951053  0.6558163   0.01441585  0.23993942 -0.03626446
  0.26547468  0.7460352  -0.4936987  -0.07125147  0.632363    0.11895514
  0.3293394  -0.15604883  0.31734854  0.13283396  1.1853472  -0.3147346
 -0.38952258 -0.60359263]",0
"[-0.12278724  0.04757406  0.47547436  0.05145051  0.3162508  -0.04183141
  0.26971775  0.72343755 -0.45174128 -0.04250927  0.6782244   0.04221994
  0.31876287 -0.18446909  0.23184773  0.1016972   1.264301   -0.30354124
 -0.4678991  -0.6623553 ]",0
"[-0.01777572  0.01184522  0.63358736  0.03036425  0.19005479 -0.17374162
  0.27251786  0.6331381  -0.4864251  -0.08380181  0.6651765   0.09945268
  0.35981917 -0.17560254  0.35700524  0.16632394  1.256104   -0.26031828
 -0.4519477  -0.6057618 ]",0
"[-0.11089446 -0.00407678  0.5843051   0.02114327  0.16174111 -0.2243576
  0.2948852   0.52182513 -0.52444524 -0.13370486  0.80395633 -0.05828311
  0.3425173  -0.2785969   0.35910907  0.15040784  1.4026653  -0.23312081
 -0.45453098 -0.6841936 ]",0
"[ 0.05292054 -0.02713695  0.6629746  -0.03186435  0.2398149  -0.08754383
  0.18703265  0.5885137  -0.41725734 -0.07670009  0.57665366  0.14397542
  0.39419952 -0.13301256  0.47014263  0.13657464  1.1320435  -0.34051618
 -0.4297568  -0.56739134]",1
"[-0.16533652 -0.03058559  0.5335875  -0.02482514  0.12973106 -0.17729943
  0.25705776  0.54121405 -0.6425199  -0.1262772   0.85955817 -0.0602064
  0.31292006 -0.32832035  0.37140185  0.28104952  1.3509147  -0.2781682
 -0.5000467  -0.61849993]",0
"[-0.06612644 -0.02058772  0.64737487  0.09230845  0.11617924 -0.19930314
  0.26317087  0.5674765  -0.58462775 -0.0217922   0.80564827 -0.07931644
  0.30029267 -0.2704128   0.34894234  0.22110255  1.3078973  -0.29369745
 -0.43090802 -0.63284457]",0
"[-0.20132126 -0.00739626  0.65264773 -0.01700588  0.12213781 -0.1465175
  0.2934624   0.6659002  -0.49303132 -0.01645003  0.71676767  0.02307889
  0.2605886  -0.24063385  0.29642296  0.17294782  1.3186209  -0.2619104
 -0.45843425 -0.6207289 ]",0
"[-0.0806344   0.04482274  0.5079053   0.11323966  0.2990507  -0.09568131
  0.3094206   0.5815697  -0.45922634 -0.12632763  0.7561659  -0.00371369
  0.35072142 -0.2277686   0.35449067  0.21005914  1.3827589  -0.17508334
 -0.46382207 -0.72263235]",1
"[-0.02375572 -0.05904545  0.70138526 -0.01003383  0.21714044 -0.12581123
  0.19468643  0.62466735 -0.51732475 -0.11366879  0.67308724  0.07682084
  0.38438556 -0.19051509  0.4038401   0.13148609  1.2075448  -0.32803282
 -0.41705835 -0.58102703]",0
"[-0.05323127  0.01767954  0.5456539  -0.04826075  0.23995861 -0.11088344
  0.18070275  0.58592117 -0.37552908 -0.02386026  0.7279603   0.15412231
  0.28951764 -0.21670713  0.3260651   0.23815356  1.1812391  -0.24308237
 -0.4606767  -0.6423162 ]",0
"[-0.03628613 -0.03280053  0.62916476 -0.09499279  0.2762223  -0.1188224
  0.22172603  0.75147253 -0.49774703 -0.03696367  0.6733579   0.06686914
  0.36629578 -0.20779754  0.22469051  0.14555664  1.1413949  -0.280164
 -0.413562   -0.6200705 ]",1
"[-0.0402355  -0.06250245  0.6946218   0.02626995  0.16738279 -0.17542444
  0.20413876  0.6722316  -0.47702187 -0.05423037  0.5933035   0.10163677
  0.37429655 -0.15702945  0.37733522  0.08737722  1.2516962  -0.32015622
 -0.46217304 -0.5576333 ]",1
"[-0.23101251 -0.1002586   0.42894542 -0.04620202  0.12988718 -0.12151877
  0.3356275   0.5673284  -0.47825155 -0.02481068  0.8810598  -0.13599901
  0.12768273 -0.34599838  0.35263494  0.2282008   1.2991452  -0.31917077
 -0.49318257 -0.7540536 ]",1
"[ 0.04007061  0.15438752  0.66495603 -0.02699213  0.25299796 -0.12968041
  0.26536605  0.7145108  -0.44911048 -0.12569238  0.64773726  0.21621023
  0.353195   -0.14549857  0.27044034  0.12288491  1.1776887  -0.24639012
 -0.3620992  -0.6294021 ]",1
"[-0.13284293 -0.00613948  0.5673338   0.02802193  0.20669328 -0.17507318
  0.36089846  0.74599266 -0.53092307 -0.026711    0.75295633 -0.07250854
  0.2806398  -0.19685872  0.2632463   0.17917554  1.329547   -0.28179827
 -0.48041946 -0.64661705]",0
"[ 0.04791337 -0.03390701  0.6949748  -0.06971516  0.2172691  -0.0811324
  0.14245771  0.7047666  -0.4086579  -0.04254377  0.59340835  0.20562574
  0.35551226 -0.13402492  0.35616606  0.11536354  1.0944965  -0.30894524
 -0.3696679  -0.58702177]",1
"[-0.01966716  0.05197181  0.71095854 -0.02863687  0.24756937 -0.11515224
  0.15163794  0.7357099  -0.37412933 -0.06386843  0.5842641   0.21897137
  0.3151627  -0.15942134  0.31071287  0.12351673  1.1406461  -0.288087
 -0.351545   -0.5592074 ]",1
"[-0.03009348  0.14620051  0.5194294   0.0228267   0.38240823 -0.17297004
  0.2888996   0.70581836 -0.11735427 -0.03932469  0.57481116  0.2862634
  0.26918808 -0.01331254  0.25556087  0.15659559  1.0989648  -0.24519365
 -0.3559861  -0.6996981 ]",1
"[ 0.00222296 -0.03326977  0.6206169  -0.13177304  0.25193602 -0.13901536
  0.1811747   0.6125744  -0.43785846  0.01012523  0.67301255  0.10163233
  0.35301912 -0.14321527  0.3276749   0.07729447  1.1495485  -0.30335826
 -0.4442229  -0.6548768 ]",1
"[-0.02677625 -0.0252385   0.6819788   0.00720415  0.16527191 -0.14906228
  0.2131732   0.6599181  -0.49589804 -0.01993312  0.65116364  0.06031558
  0.37813628 -0.17050532  0.34843606  0.15588182  1.2106732  -0.26799434
 -0.42670807 -0.5676708 ]",0
"[-0.08578557 -0.03788223  0.7409307   0.01724644  0.18387859 -0.16405687
  0.22131336  0.6977227  -0.5149985  -0.05055396  0.6267616   0.11317756
  0.3379149  -0.17724754  0.3353806   0.11016215  1.2651618  -0.29157022
 -0.4163944  -0.5362633 ]",1
"[-0.07969962  0.02826983  0.5574606   0.08577625  0.20060979 -0.11086501
  0.27326396  0.567899   -0.5476268  -0.02641191  0.8081278   0.03006968
  0.29375476 -0.29867852  0.3492254   0.16813387  1.2896031  -0.24852091
 -0.44733056 -0.6299305 ]",0
"[-0.08930866 -0.03255529  0.5820358   0.06865757  0.25310326 -0.13672276
  0.31434342  0.5935311  -0.51058936 -0.03438035  0.6452281  -0.04352293
  0.39592037 -0.1731729   0.3240225   0.26417357  1.2934388  -0.24891835
 -0.4911263  -0.65264195]",1
"[-0.09998668 -0.01357649  0.571966    0.01939851  0.20632754 -0.10817476
  0.2710328   0.5900332  -0.5440851  -0.12171622  0.7643862  -0.05076082
  0.37389603 -0.27463263  0.33762613  0.22789785  1.347047   -0.27278236
 -0.4732917  -0.6369834 ]",1
"[-0.14546104 -0.07746923  0.5353677   0.03557023  0.19948655 -0.1756704
  0.30893233  0.6103153  -0.44969478  0.01741132  0.7531714  -0.0656068
  0.3294395  -0.20049195  0.33343124  0.15949     1.326466   -0.26138136
 -0.47146648 -0.68300366]",1
"[-0.07340681 -0.05050173  0.60450363  0.00400946  0.271797   -0.16513343
  0.30914667  0.5835155  -0.46770093 -0.0302694   0.6908103  -0.03769205
  0.4121629  -0.21469875  0.34065244  0.18408418  1.3302431  -0.23675978
 -0.50418705 -0.69131714]",0
"[ 0.05215689 -0.01730511  0.6706799   0.00434269  0.1758855  -0.10033216
  0.24159716  0.61078393 -0.48154137 -0.04912767  0.575195    0.1568085
  0.38931075 -0.10286407  0.4114597   0.11717802  1.1287031  -0.34891054
 -0.4636459  -0.5963951 ]",1
"[-0.05536155 -0.07279791  0.75467116 -0.00572426  0.12974133 -0.10811148
  0.20011313  0.6857845  -0.5472318  -0.05604887  0.6248476   0.1603113
  0.39216837 -0.16752991  0.38804132  0.11239453  1.2125878  -0.29365575
 -0.4149269  -0.5470649 ]",1
"[-0.13783097  0.01892349  0.59310424  0.06994299  0.21239397 -0.16253036
  0.33846542  0.6204094  -0.5104309   0.00631779  0.8001024  -0.09883221
  0.30308592 -0.2592965   0.27541625  0.18166728  1.3469099  -0.27797365
 -0.43724126 -0.67038614]",0
"[-0.05933125 -0.02246016  0.55880374 -0.04575806  0.20727748 -0.10830586
  0.30592725  0.63756734 -0.48580855 -0.03908696  0.7341902   0.05744161
  0.32521248 -0.24627164  0.3365217   0.19575316  1.2060428  -0.27287364
 -0.45914683 -0.6591275 ]",1
"[-0.07911484  0.07317461  0.6273424   0.00817272  0.19150496 -0.13797155
  0.27224067  0.65691257 -0.5348081  -0.04203909  0.7685356   0.0485747
  0.31065878 -0.21069224  0.298307    0.21286745  1.209703   -0.23246807
 -0.45406613 -0.6355161 ]",0
"[-0.03867508  0.08297955  0.57832074  0.08123696  0.18600394 -0.13478705
  0.2922675   0.6009341  -0.5697848   0.00657272  0.8102554   0.00561619
  0.25526556 -0.33184537  0.35624924  0.14031687  1.2422752  -0.30040282
 -0.48797318 -0.6103751 ]",1
"[-0.02496258  0.09883627  0.7376617   0.18656701  0.18032369 -0.09646519
  0.37171942  0.5370049  -0.57736945 -0.013557    0.8268916   0.09762804
  0.22419941 -0.28376943  0.3840317   0.04893925  1.296057   -0.24207635
 -0.3270585  -0.7273655 ]",1
"[-0.14787003 -0.0248786   0.526215    0.09070826  0.22257143 -0.04773078
  0.2439565   0.54305714 -0.53911465 -0.14971533  0.7563026  -0.01189809
  0.3034232  -0.30142626  0.40942648  0.1888576   1.4072956  -0.24564539
 -0.42288193 -0.6644185 ]",1
"[-0.1408071  -0.03262423  0.6457741  -0.06849878 -0.00390834 -0.08045349
  0.07415334  0.5587429  -0.5708023  -0.11102303  0.7789928   0.19609001
  0.34754652 -0.31506082  0.5428181   0.04772992  1.2364961  -0.29243696
 -0.5222543  -0.4950297 ]",0
"[ 0.01706363  0.04189759  0.6452265  -0.03068448  0.20941034 -0.06775183
  0.2885711   0.66514075 -0.5282475  -0.08784732  0.6167626   0.15717785
  0.37554187 -0.15189163  0.3452829   0.15624158  1.1572696  -0.30313852
 -0.4556852  -0.6184647 ]",0
"[-0.09455435 -0.03441822  0.62778115  0.06643148  0.20153566 -0.17723314
  0.23160738  0.6340405  -0.5012688  -0.05361765  0.7281732   0.0125514
  0.32489333 -0.20090422  0.34392816  0.13476297  1.3490044  -0.25929075
 -0.44248274 -0.60824734]",0
"[-0.1547817   0.1016584   0.55056244  0.08070679  0.29508746 -0.07860453
  0.3199502   0.52952725 -0.41457775 -0.04817806  0.7344926   0.07201807
  0.32875675 -0.25355998  0.27348554  0.20800544  1.3267745  -0.2122314
 -0.4499624  -0.7027174 ]",0
"[ 7.9260334e-02  6.0490629e-04  6.3436973e-01 -5.9347242e-02
  2.1731231e-01 -1.3311651e-01  1.9644101e-01  6.6629529e-01
 -3.8720939e-01  6.1039464e-03  5.7082611e-01  1.7798856e-01
  3.1257910e-01 -1.1102613e-01  3.4901789e-01  1.4130192e-01
  1.0543283e+00 -3.6289611e-01 -4.0878776e-01 -6.2631023e-01]",1
"[-0.06059853  0.06467624  0.49337342  0.03885827  0.19359064 -0.10141871
  0.30077922  0.5633642  -0.5024463  -0.17093381  0.7437329   0.05199387
  0.32216197 -0.15549305  0.35263273  0.24581012  1.3517603  -0.24914588
 -0.51052195 -0.6402014 ]",1
"[-6.9286548e-02 -2.6091577e-02  5.7280982e-01  6.9670595e-02
  2.8853127e-01 -1.1781230e-01  3.4979290e-01  6.2005216e-01
 -4.5186391e-01  5.1253524e-02  6.9938123e-01  5.6617800e-04
  3.7308326e-01 -1.6728343e-01  3.0426189e-01  1.0818163e-01
  1.2662135e+00 -2.6906911e-01 -4.8921928e-01 -6.9096935e-01]",1
"[-0.0269973   0.0639757   0.59735453 -0.06122167  0.23177813 -0.06809011
  0.23896973  0.69903356 -0.3737762  -0.02315631  0.69904923  0.18501659
  0.36586395 -0.22483028  0.26868248  0.19542983  1.1614083  -0.20791404
 -0.4144856  -0.5962615 ]",1
"[ 0.02838026 -0.03755312  0.6186361  -0.01258289  0.24330707 -0.19981565
  0.31469566  0.65291435 -0.44494122 -0.09722642  0.6398897  -0.00800728
  0.31951642 -0.14851892  0.3443497   0.18700951  1.2207639  -0.36808807
 -0.44229242 -0.62476486]",0
"[-0.10033593 -0.12319195  0.6229292  -0.03551432  0.28422815 -0.11868238
  0.27725497  0.5656104  -0.48821416 -0.00559513  0.65505135 -0.0033872
  0.41592515 -0.15605402  0.35235038  0.16345371  1.2395649  -0.29114738
 -0.52545893 -0.631303  ]",1
"[-0.04420443  0.02768291  0.6722201   0.02504356  0.2656836  -0.09111881
  0.15698111  0.5399648  -0.49167755 -0.11393765  0.7809798   0.21973084
  0.3558879  -0.2849036   0.42998865  0.08087434  1.1915442  -0.24632263
 -0.34247515 -0.6047547 ]",1
"[ 0.00767038 -0.05397413  0.6801226   0.00732204  0.13368468 -0.14646095
  0.20092793  0.6198355  -0.4694029  -0.07948672  0.6285393   0.1578886
  0.36751008 -0.18212079  0.45893532  0.10633671  1.1946999  -0.30889064
 -0.48619106 -0.5538158 ]",0
"[-0.12183765  0.04125642  0.5623565   0.04331362  0.235501   -0.21749566
  0.40507963  0.5868206  -0.52095705 -0.10339926  0.84110206 -0.13808027
  0.34708992 -0.26560396  0.27327284  0.23584446  1.4021621  -0.15838586
 -0.54008436 -0.7615193 ]",0
"[ 0.03664993 -0.05228378  0.7049311  -0.03340252  0.23192416 -0.13562009
  0.12121283  0.6310919  -0.44915155 -0.1264481   0.6330054   0.17381322
  0.40102494 -0.16490075  0.39646274  0.09623365  1.2220352  -0.26448816
 -0.44061935 -0.55462533]",0
"[ 0.01325158 -0.14730404  0.6100112   0.00262911  0.20050955 -0.14479381
  0.16642714  0.4995714  -0.4568372  -0.04011675  0.6271854   0.07039978
  0.4607884  -0.18665887  0.5458899   0.1337739   1.2426177  -0.32841727
 -0.55852395 -0.5327671 ]",1
"[-0.17288023  0.01457505  0.517705    0.01989323  0.28363556 -0.15712668
  0.3249926   0.5384048  -0.43808287 -0.04440633  0.78080064 -0.06034619
  0.34198195 -0.2541458   0.31737432  0.30468276  1.3468639  -0.21706034
 -0.47950858 -0.63511986]",0
"[-0.162115    0.15151641  0.5663052   0.00467868  0.25857243 -0.02325336
  0.28093565  0.7271694  -0.5279866  -0.03010295  0.7889479   0.05998692
  0.20522636 -0.2561205   0.23758756  0.2752048   1.2720612  -0.18782377
 -0.37518865 -0.72766465]",0
"[-0.1388373  -0.07406341  0.6056822   0.03457011  0.24280925 -0.20066789
  0.33042577  0.5405836  -0.5018558  -0.03575002  0.70247024 -0.079106
  0.43599147 -0.1660596   0.37751877  0.08898319  1.3809966  -0.28347698
 -0.49072373 -0.7409119 ]",1
"[-0.1018004   0.02781824  0.60410345 -0.06022406  0.2305869  -0.1045097
  0.22983289  0.64639854 -0.4813345   0.02904604  0.7213087   0.05303381
  0.3348884  -0.23905824  0.31682548  0.18562925  1.2054359  -0.25094265
 -0.43500295 -0.6341559 ]",0
"[-0.09920931 -0.04934847  0.6322608  -0.11678766  0.18307726 -0.20618719
  0.19263595  0.5700358  -0.47306067 -0.123904    0.72079     0.05042287
  0.40417358 -0.27445328  0.3122173   0.14221418  1.3111199  -0.25076222
 -0.4909576  -0.6483997 ]",0
"[-0.06075365 -0.03562884  0.661054    0.05349455  0.2268481  -0.05820013
  0.13766187  0.6078884  -0.54639274 -0.15499063  0.6645712   0.10403787
  0.34852296 -0.20869799  0.37753144  0.22674553  1.3355908  -0.23608762
 -0.38864458 -0.5934885 ]",0
"[-0.07890138  0.08446769  0.59365493 -0.04754267  0.25202668 -0.10864302
  0.25654072  0.6363353  -0.5339843  -0.11387104  0.7863578   0.06845584
  0.35127044 -0.2934049   0.28984568  0.18303628  1.3016669  -0.20856145
 -0.47851914 -0.6713851 ]",1
"[-0.16173187 -0.00401477  0.5598443   0.02520904  0.14931151 -0.171929
  0.2108219   0.5360637  -0.55974865 -0.0102992   0.82327425 -0.07729326
  0.31414527 -0.31097892  0.33107805  0.2625651   1.3130494  -0.26947773
 -0.45441693 -0.63342464]",0
"[-0.10639838  0.10512595  0.6392934   0.13268183  0.30067146 -0.10990364
  0.26058403  0.6196858  -0.44411615 -0.07323296  0.69546646  0.04838957
  0.29939336 -0.2198813   0.32422015  0.09286169  1.3491435  -0.2538169
 -0.41273117 -0.6660491 ]",0
"[-0.14102155  0.03171244  0.6977588   0.1137597   0.3181787   0.05093548
  0.4869149   0.8698215  -0.55250686 -0.1390151   0.6142812   0.03726547
  0.29518884 -0.02053807  0.29586464  0.11929651  1.2295389  -0.33726764
 -0.43011126 -0.6454978 ]",0
